Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
504,518,646,DV1,4,668,0.0035,5.3794,258.6299,0.0029,10.9504,65.2512,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,41.3943,43.7981,46.9683,14.4127,15.2496,16.3534,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0035,1.9579,6.3438,0.0197,10.907,35.3408,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0035,2.3465,46.9683,0.0197,10.9473,35.3408,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2925,62.5859,154.3924,1.2572,27.1689,65.2512,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,48.7242,83.4478,138.1089,0.0695,0.119,0.197,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,250.34349587260652,250.34349587265623,0,30.766,74.6715,0.0,0.0,minor,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0052,3.6312,174.5103,0.0019,7.3794,44.3447,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.3511,29.9749,32.1073,9.8713,10.4367,11.1791,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0052,1.3183,4.3011,0.0292,7.3443,23.9607,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0052,1.5845,32.1073,0.0292,7.373,23.9607,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1974,42.1919,105.0757,0.8556,18.4098,44.3447,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,34.0612,56.2559,95.0978,0.0486,0.0802,0.1356,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,168.7676188249576,168.76761882499147,0,19.7828,61.3523,0.0,0.0,moderate,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0034,1.4797,70.8493,0.0008,2.9962,20.1401,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,12.2642,12.9261,13.7784,4.2701,4.5006,4.7974,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0034,0.5333,1.7816,0.0192,2.9707,9.925,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0034,0.6484,13.7784,0.0192,2.9849,9.925,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0781,17.0385,44.2508,0.3603,7.534,18.5603,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,10.1293,22.718,42.0497,0.0144,0.0324,0.06,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,68.1540089984529,68.15400899846712,0,2.0907,31.1457,1.8576,1.8576,profound,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0042,4.9172,236.5006,0.0026,10.003,59.6766,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.915,40.1107,43.0041,13.2012,13.9657,14.9732,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0042,1.7872,5.799,0.0236,9.9563,32.3053,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0042,2.1431,43.0041,0.0236,9.9935,32.3053,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2597,57.1445,141.2376,1.1501,24.578,59.6766,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.8076,76.1927,126.6356,0.0639,0.1087,0.1806,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,228.57816352281623,228.578163522862,0,28.0512,71.5936,0.0,0.0,normal,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0042,4.8566,233.5237,0.0026,9.881,58.9794,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.4809,39.6506,42.5095,13.0501,13.8055,14.8009,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0042,1.7659,5.7309,0.0235,9.8377,31.9264,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0042,2.1178,42.5095,0.0235,9.8745,31.9264,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2608,56.4664,139.5958,1.1367,24.4318,58.9794,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.3226,75.2886,125.204,0.0632,0.1074,0.1786,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,225.86569055670478,225.86569055674963,0,27.6956,71.1893,0.0,0.0,minor,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0011,3.3404,160.5336,0.0018,6.7851,40.8604,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,26.1771,27.6709,29.6303,9.1143,9.6345,10.3167,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0011,1.2118,3.9606,0.0059,6.7507,22.0639,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0011,1.4575,29.6303,0.0059,6.7775,22.0639,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1805,38.7925,96.8558,0.7887,16.9135,40.8604,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,31.6164,51.7233,87.9288,0.0451,0.0738,0.1254,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,155.16995858314706,155.16995858317847,0,17.5631,58.5257,0.0,0.0,moderate,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0006,1.306,62.4373,0.0007,2.6453,18.2329,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,10.9599,11.5438,12.2923,3.816,4.0193,4.2799,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0006,0.4705,1.5773,0.0033,2.621,8.787,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0006,0.5733,12.2923,0.0033,2.634,8.787,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0686,14.9991,39.3191,0.3202,6.6581,16.4696,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,7.7392,19.9988,37.7486,0.011,0.0285,0.0538,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,59.99642129368806,59.9964212937006,0,0.9966,26.9717,1.8576,1.8576,profound,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0009,5.3973,259.2065,0.0029,10.9534,66.3891,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,42.7899,45.2056,48.3632,14.8986,15.7397,16.8391,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0009,1.9555,6.4232,0.0051,10.894,35.7827,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0009,2.3572,48.3632,0.0051,10.939,35.7827,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2956,62.6311,157.5481,1.2829,27.5494,66.3891,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,52.4837,83.5081,144.3182,0.0748,0.1191,0.2058,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,250.52433026682846,250.5243302668792,0,30.7378,75.0974,0.0,0.0,normal,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0003,5.2209,250.6649,0.0014,10.5949,64.2982,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,41.486,43.8238,46.8776,14.4446,15.2586,16.3218,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0003,1.8917,6.219,0.0014,10.5387,34.6451,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0003,2.2812,46.8776,0.0014,10.5825,34.6451,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2893,60.5929,152.618,1.2428,26.7829,64.2982,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,51.0202,80.7906,140.0187,0.0728,0.1152,0.1997,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,242.37178476367063,242.3717847637196,0,29.7548,73.9901,0.0,0.0,minor,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0032,3.4758,166.5453,0.0019,7.0415,43.3918,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.4428,30.0007,32.0166,9.9032,10.4456,11.1475,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0032,1.2556,4.1762,0.018,6.9945,23.2649,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0032,1.5225,32.0166,0.018,7.0266,23.2649,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1943,40.199,103.3013,0.8412,18.0237,43.3918,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,27.4312,53.5986,97.0076,0.0391,0.0764,0.1383,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,160.79590771602201,160.79590771605518,0,18.1768,60.3424,1.2384,1.2384,moderate,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0027,1.355,62.8842,0.0007,2.7951,20.1815,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,12.3559,12.9518,13.6877,4.3021,4.5096,4.7658,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0027,0.4961,1.8355,0.0149,2.7637,10.2253,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0027,0.6118,13.6877,0.0149,2.78,10.2253,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0749,15.0456,42.4764,0.3459,7.1479,17.6074,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,2.0481,21.4261,43.9595,0.0029,0.0306,0.0627,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,60.182297889517294,60.182297889530744,0,2.2456,32.1675,35.6037,35.6037,profound,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0075,4.7591,228.5356,0.0025,9.6498,59.3308,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,38.0067,40.1364,42.9135,13.2332,13.9747,14.9416,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0075,1.7215,5.6741,0.0417,9.5905,31.6096,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0075,2.0783,42.9135,0.0417,9.6312,31.6096,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2565,55.1516,139.4632,1.1357,24.1919,58.7237,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.9576,73.5355,128.5453,0.0641,0.1049,0.1833,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,220.60645241388087,220.60645241392564,0,26.9695,70.8475,0.0,0.0,normal,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0065,4.6986,225.5587,0.0025,9.5281,58.0265,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.5726,39.6763,42.4188,13.082,13.8145,14.7694,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0065,1.7003,5.6061,0.0362,9.4722,31.2307,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0065,2.053,42.4188,0.0362,9.5126,31.2307,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2576,54.4735,137.8214,1.1223,24.0458,58.0265,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.1617,72.6313,127.1138,0.063,0.1036,0.1813,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,217.89397944776914,217.89397944781342,0,26.6024,70.4342,0.0,0.0,minor,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0039,3.1864,152.5686,0.0017,6.4546,40.1963,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,26.2688,27.6967,29.5396,9.1463,9.6434,10.2851,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0039,1.1504,3.8357,0.0215,6.4086,21.3681,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0039,1.3969,29.5396,0.0215,6.4386,21.3681,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1774,36.7996,95.0814,0.7743,16.5274,39.9075,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,23.4473,49.0661,89.8385,0.0334,0.07,0.1281,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,147.1982474742116,147.19824747424207,0,15.8785,57.4276,1.8576,1.8576,moderate,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0033,1.1978,54.4723,0.0006,2.4964,18.2743,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,11.0516,11.5695,12.2016,3.8479,4.0283,4.2484,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0033,0.4431,1.6752,0.0181,2.4684,9.3321,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0033,0.5464,12.2016,0.0181,2.4829,9.3321,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0654,13.0062,37.5447,0.3057,6.272,15.5167,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,4.4382,20.3004,39.6584,0.0063,0.029,0.0566,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,52.02471018475235,52.02471018476423,0,1.2205,29.0347,39.3189,39.3189,profound,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0055,5.2431,251.2415,0.0028,10.6216,65.4362,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,42.8816,45.2313,48.2726,14.9305,15.7486,16.8075,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0055,1.8939,6.2983,0.0309,10.5505,35.087,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0055,2.2964,48.2726,0.0309,10.5988,35.087,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2925,60.6382,155.7737,1.2685,27.1634,65.4362,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,41.545,80.8509,146.228,0.0592,0.1153,0.2085,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,242.55261915789268,242.5526191579427,0,29.6259,74.4245,1.2384,1.2384,normal,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0013,5.0672,242.6998,0.0027,10.266,63.3453,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,41.5778,43.8495,46.787,14.4765,15.2675,16.2903,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0013,1.8306,6.0941,0.0074,10.1983,33.9493,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0013,2.2209,46.787,0.0074,10.2454,33.9493,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2862,58.6,150.8436,1.2283,26.3968,63.3453,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,39.1555,78.1334,141.9285,0.0558,0.1114,0.2024,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,234.40007365473497,234.40007365478314,0,28.5944,73.2948,1.2384,1.2384,minor,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0089,3.3299,158.5803,0.0018,6.7559,43.088,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.5346,30.0264,31.926,9.9352,10.4546,11.116,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0089,1.2025,4.0513,0.0494,6.6992,22.5692,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0089,1.4703,31.926,0.0494,6.7341,22.5692,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1911,38.206,101.5269,0.8267,17.6377,42.4389,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,15.2538,50.9414,98.9174,0.0218,0.0726,0.1411,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,152.82419660708663,152.82419660711884,0,16.8063,59.3019,1.8576,1.8576,moderate,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0205,1.3225,54.9192,0.0006,2.938,20.2229,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,12.4476,12.9776,13.5971,4.334,4.5185,4.7342,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0205,0.5234,2.0051,0.1142,2.9157,11.1699,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0205,0.639,13.5971,0.1142,2.9305,11.1699,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0718,13.0526,40.702,0.234,6.7619,16.6545,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,14.2254,26.8872,45.8693,0.0203,0.0383,0.0654,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,52.21058678058174,52.21058678059444,0,2.8609,35.1957,99.8452,99.8452,profound,normal,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0101,4.6075,220.5706,0.0025,9.3327,59.3723,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,38.0984,40.1622,42.8228,13.2651,13.9837,14.91,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0101,1.6626,5.5492,0.056,9.2623,30.9139,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0101,2.0202,42.8228,0.056,9.3062,30.9139,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2534,53.1587,137.6888,1.1212,23.8059,57.7708,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,32.7802,70.8782,130.4551,0.0467,0.1011,0.186,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,212.63474130494535,212.63474130498932,0,25.6901,70.0847,1.8576,1.8576,normal,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0114,4.5473,217.5937,0.0024,9.2128,57.4232,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.6643,39.7021,42.3282,13.1139,13.8235,14.7378,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0114,1.6417,5.4812,0.0637,9.1459,30.535,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0114,1.9952,42.3282,0.0637,9.1894,30.535,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2545,52.4806,136.047,1.1078,23.6597,57.0736,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,31.9843,69.9741,129.0235,0.0456,0.0998,0.184,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,209.92226833883336,209.9222683388769,0,25.3112,69.662,1.8576,1.8576,minor,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0157,3.0418,144.6036,0.0016,6.1767,40.2377,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,26.3605,27.7224,29.449,9.1782,9.6524,10.2535,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0157,1.0988,3.7153,0.0877,6.1213,20.6976,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0157,1.3461,29.449,0.0877,6.1541,20.6976,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1742,34.8066,93.307,0.7598,16.1414,38.9546,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,11.27,46.4088,91.7483,0.0161,0.0662,0.1308,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,139.22653636527588,139.22653636530555,0,14.6579,56.335,21.9814,22.7554,moderate,elevated,average,5,3,30,2,AF3
504,518,646,DV1,4,668,0.0196,1.1855,46.5073,0.0005,2.7517,18.3158,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,11.1433,11.5952,12.111,3.8799,4.0372,4.2168,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0196,0.4914,1.8447,0.1092,2.7376,10.2767,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0196,0.5946,12.111,0.1092,2.7497,10.2767,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0623,11.0132,35.7703,0.1623,5.886,14.5638,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,16.6156,25.7614,41.5681,0.0237,0.0367,0.0593,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,44.05299907581678,44.05299907582794,0,1.9448,32.3392,99.8452,99.8452,profound,elevated,average,5,3,30,2,AF3
504,518,646,DV2,4,668,0.0119,5.4207,260.8049,0.0029,11.2024,67.8474,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,38.0128,40.4929,43.7855,13.2353,14.0988,15.2452,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0119,2.0042,6.4228,0.0662,11.165,35.7807,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0119,2.3617,43.7855,0.0662,11.1922,35.7807,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2995,63.03,148.5322,1.2095,28.0901,67.8474,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.0086,84.04,123.1244,0.0699,0.1199,0.1756,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,252.12003315770122,252.1200331577498,0,31.4875,75.0955,0.0,0.0,normal,normal,average,5,3,30,2,AF3
504,518,646,DV2,4,668,0.0117,5.2442,252.2632,0.0028,10.8431,65.7565,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,36.7089,39.1111,42.2999,12.7813,13.6177,14.728,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0117,1.9403,6.2186,0.0652,10.8089,34.6431,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0117,2.2855,42.2999,0.0652,10.835,34.6431,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2932,60.9919,143.6021,1.1694,27.3235,65.7565,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,47.5451,81.3225,118.8249,0.0678,0.116,0.1695,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,243.96748765454373,243.96748765459068,0,30.5111,73.9881,0.0,0.0,minor,normal,average,5,3,30,2,AF3
