Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
824,838,1023,,0,1045,0.0081,3.0643,216.8577,0.0076,30.2473,73.9719,0.0,5.592,136.9099,0.01,0.0148,1,0.05,0.2268,25,7,25.858,26.6693,28.2435,9.3091,31.17,58.0401,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1016,0.0081,1.2517,4.2471,0.1223,30.0756,69.2614,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1023,0.0081,1.4256,28.2435,0.1223,30.0831,69.2614,0.3482,5.5351,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.148,52.0164,134.2132,29.4495,54.9055,72.5162,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,42.8237,69.3552,108.5279,0.0611,2.3448,6.8923,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,208.06546689476,208.06546689479538,0,60.5045,97.7319,0,0,normal,normal,average,6,4,48,2,
670,684,878,,0,900,0.0066,4.5764,316.3143,0.0111,28.8664,73.9561,0.0,5.607,136.9099,0.01,0.0155,1,0.05,0.2553,25,5,33.7059,36.5824,40.0554,12.2896,30.7356,64.1267,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,873,0.0066,1.5996,4.7975,0.3711,28.6269,67.1394,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,878,0.0066,1.7988,40.0554,0.3711,28.639,67.1394,0.3482,5.5411,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1636,76.904,193.5181,28.4574,55.4149,71.8879,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,53.9033,102.5387,157.8043,0.0769,2.5197,7.2571,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,307.61597537493543,307.6159753749486,0,58.4595,96.6655,0,0,normal,normal,average,4,5,40,2,
784,798,1032,,0,1054,0.0316,4.3972,355.1354,0.0125,27.9916,73.9491,0.0,5.6017,136.9099,0.01,0.0147,1,0.05,0.2253,25,5,34.9433,36.2918,38.7899,12.2036,30.8343,64.0398,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1027,0.0316,1.5611,5.4043,0.1761,27.7685,66.0541,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1032,0.0316,1.7294,38.7899,0.1761,27.7833,66.0541,0.3482,5.5456,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.1866,86.6202,214.5772,26.8208,54.5427,71.6664,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,47.7007,115.4936,194.7752,0.068,2.5633,7.4735,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,346.48069763739045,346.48069763735066,0,57.3809,96.1069,0,0,normal,normal,average,4,6,48,2,
839,853,1076,,0,1098,0.0049,3.5576,278.8625,0.0098,29.2608,73.9984,0.0,5.5957,136.9099,0.01,0.0145,1,0.05,0.2183,25,6,29.4986,30.7249,32.6431,10.3382,32.8622,65.75,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1070,0.0049,1.3851,4.1406,0.0272,29.0332,67.8387,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1076,0.0049,1.5487,32.6431,0.0272,29.0546,67.8387,0.3482,5.5418,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1638,67.5329,170.9068,28.3847,54.5748,72.1287,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,53.6574,90.0438,138.8996,0.1106,2.465,7.0862,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,270.1314499864005,270.1314499864348,0,59.2362,97.0206,0,0,normal,normal,average,5,5,50,2,
675,689,869,,0,891,0.0171,3.7319,239.5686,0.0084,29.4982,73.9987,0.0,5.6015,136.9099,0.01,0.0156,1,0.05,0.2574,25,6,29.6976,30.9722,33.4094,10.392,34.8714,65.9592,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,863,0.0171,1.4065,3.9255,0.109,29.2061,68.5336,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,869,0.0171,1.6107,33.4094,0.109,29.2452,68.5336,0.3482,5.5348,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1466,57.6988,147.433,29.5935,55.2882,72.3757,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,50.4749,76.9317,120.4854,0.072,2.3812,6.9862,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,230.79516735939654,230.79516735939256,0,59.4345,97.3699,0,0,normal,normal,average,5,4,40,2,
397,411,521,,0,543,0.0745,5.2853,222.1466,0.0078,30.1032,73.9988,0.0,5.6308,136.9099,0.01,0.0192,1,0.05,0.3903,25,5,34.5455,37.3436,42.5564,12.8432,38.4354,64.6078,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,516,0.0745,1.7385,4.5144,0.4152,29.6186,67.3727,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,521,0.0745,2.0802,42.5564,0.4152,29.7032,67.3727,0.3482,5.5208,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1306,53.3366,130.9117,30.7488,55.7044,72.5494,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,33.5656,71.1155,119.2724,0.0479,2.3653,6.878,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,213.34642090555883,213.34642090552668,0,60.3169,96.7844,0,0,normal,normal,average,4,3,24,2,
512,526,656,,0,678,0.0219,3.9015,191.0063,0.0067,29.3446,73.9989,0.0,5.6112,136.9099,0.01,0.0173,1,0.05,0.3226,25,6,29.8527,31.3243,33.4719,10.3941,35.0314,66.4688,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,650,0.0219,1.4158,3.5605,0.1219,28.9391,68.1365,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,656,0.0219,1.6894,33.4719,0.1219,28.9948,68.1365,0.3482,5.5231,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0793,45.5383,111.8098,34.4992,56.6621,72.7511,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,29.261,60.7178,97.61,0.0417,2.3127,6.7572,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,182.15335028935357,182.15335028939492,0,58.7246,97.1707,0,0,normal,normal,average,5,3,30,2,
538,552,706,,0,728,0.0279,4.9103,275.4489,0.0097,29.571,73.9985,0.0,5.6156,136.9099,0.01,0.0168,1,0.05,0.3038,25,5,35.0511,36.924,39.0443,12.8025,31.1341,64.7255,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,701,0.0279,1.6798,4.525,0.1552,29.2485,66.8201,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,706,0.0279,1.9294,39.0443,0.1552,29.2618,66.8201,0.3482,5.5339,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1522,66.6767,164.6478,29.2403,55.3839,72.1931,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,50.3285,88.9022,144.866,0.0718,2.4374,7.1384,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,266.70671475150823,266.7067147515314,0,59.7094,96.5021,0,0,normal,normal,average,4,4,32,2,
677,691,868,,0,890,0.016,3.7262,238.8408,0.0084,29.336,73.9987,0.0,5.6016,136.9099,0.01,0.0156,1,0.05,0.2576,25,6,29.6024,30.9772,33.6309,10.3069,30.9333,65.9334,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,862,0.016,1.4046,4.0428,0.4144,29.0668,68.1426,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,868,0.016,1.609,33.6309,0.4144,29.0797,68.1426,0.3482,5.5348,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1767,57.5204,146.4959,27.36,55.0822,72.3847,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,39.2611,76.6938,124.0719,0.056,2.3791,6.986,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,230.08153153582597,230.08153153583748,0,59.0547,97.1738,0,0,normal,normal,average,5,4,40,2,
1207,1221,1498,,0,1520,0.0195,2.7817,284.2962,0.01,28.7702,73.9984,0.0,5.5854,136.9099,0.01,0.0133,1,0.05,0.1716,25,7,25.1792,26.3618,28.5005,8.9096,34.2573,66.5708,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1491,0.0195,1.1807,3.8038,0.1088,28.5872,68.3468,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1498,0.0195,1.2984,28.5005,0.1088,28.6137,68.3468,0.3482,5.5465,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.1336,68.8872,164.0679,30.6293,54.9948,72.2005,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,50.6689,91.8496,149.7076,0.0723,2.4692,7.122,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,275.5487856429239,275.5487856429826,0,58.737,97.2763,0,0,normal,normal,average,6,6,72,2,
1013,1027,1254,,0,1276,0.0094,2.9358,251.5421,0.0089,29.8362,73.9986,0.0,5.5882,136.9099,0.01,0.0139,1,0.05,0.1948,25,7,23.7835,26.5246,29.6286,8.2809,23.3029,66.6126,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1247,0.0094,1.2343,3.8732,0.2239,29.7045,68.3057,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1254,0.0094,1.3755,29.6286,0.2239,29.6688,68.3057,0.3482,5.5417,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1173,60.69,147.9161,31.7828,54.6575,72.3729,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,52.2079,80.92,124.8417,0.0745,2.4008,7.0343,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,242.76005538981656,242.76005538980021,0,60.1711,97.2557,0,0,normal,normal,average,6,5,60,2,
1009,1023,1256,,0,1278,0.0058,2.911,250.5361,0.0088,29.4233,73.9986,0.0,5.5882,136.9099,0.01,0.0139,1,0.05,0.1946,25,7,23.8874,26.5111,31.1044,8.5971,34.9724,66.3069,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1249,0.0058,1.2182,4.4876,0.3749,29.2171,69.2023,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1256,0.0058,1.3591,31.1044,0.3749,29.2491,69.2023,0.3482,5.5418,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1491,60.4429,151.1794,29.4304,54.6186,72.3374,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,55.0251,80.5905,116.3774,0.0785,2.412,6.9917,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,241.7714674298715,241.77146742991158,0,59.3891,97.7027,0,0,normal,normal,average,6,5,60,2,
1013,1027,1256,,0,1278,0.0063,2.9018,250.1497,0.0088,29.1771,73.9986,0.0,5.5882,136.9099,0.01,0.0139,1,0.05,0.1946,25,7,25.247,26.5103,28.7647,8.7905,31.5097,66.7171,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1249,0.0063,1.2113,4.0765,0.1818,28.9849,69.1194,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1256,0.0063,1.3523,28.7647,0.1818,28.999,69.1194,0.3482,5.5418,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1675,60.3485,150.9443,28.0616,54.5281,72.3393,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,53.6093,80.4647,120.6782,0.0765,2.3994,7.0261,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,241.3940221977238,241.39402219775565,0,59.1653,97.6616,0,0,normal,normal,average,6,5,60,2,
539,553,708,,0,730,0.0274,4.992,281.5222,0.0099,29.5981,73.9984,0.0,5.6154,136.9099,0.01,0.0168,1,0.05,0.3032,25,5,36.0112,36.8088,38.6254,12.6561,28.5249,64.6183,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,703,0.0274,1.7056,5.118,0.2376,29.2975,65.8339,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,708,0.0274,1.9535,38.6254,0.2376,29.2921,65.8339,0.3482,5.534,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1633,68.199,177.012,28.4266,55.1182,72.0633,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,47.7456,90.932,143.2283,0.0681,2.4629,7.1163,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,272.7960734255909,272.7960734255997,0,59.8569,95.9925,0,0,normal,normal,average,4,4,32,2,
821,835,1017,,0,1039,0.0068,2.9973,211.0183,0.0074,29.5358,73.9988,0.0,5.5921,136.9099,0.01,0.0148,1,0.05,0.2279,25,7,26.3679,26.7559,27.4849,9.2599,26.6215,67.378,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1010,0.0068,1.2176,5.0303,0.0379,29.3372,69.4374,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1017,0.0068,1.3934,27.4849,0.0379,29.3185,69.4374,0.3482,5.5349,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1207,50.5504,121.2079,31.4656,55.724,72.6521,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,40.3299,67.4006,108.2703,0.0575,2.3347,6.8702,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,202.20174037309465,202.20174037308686,0,59.3376,97.8189,0,0,normal,normal,average,6,4,48,2,
679,693,869,,0,891,0.0083,3.7293,240.6676,0.0085,29.1181,73.9987,0.0,5.6015,136.9099,0.01,0.0156,1,0.05,0.2574,25,6,30.2398,30.9826,32.5785,10.5482,33.2929,66.3457,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,863,0.0083,1.3935,4.0265,0.1066,28.8207,67.7697,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,869,0.0083,1.5978,32.5785,0.1066,28.8515,67.7697,0.3482,5.5348,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1578,57.9747,144.525,28.7633,56.1615,72.4035,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,35.3394,77.2996,130.0431,0.0504,2.3808,6.9971,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,231.89877705974146,231.89877705970505,0,58.319,96.9857,0,0,normal,normal,average,5,4,40,2,
536,550,704,,0,726,0.0089,4.931,276.7713,0.0097,29.4723,73.9985,0.0,5.6157,136.9099,0.01,0.0168,1,0.05,0.3045,25,5,35.1603,36.9039,39.3165,12.8993,31.1891,64.648,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,699,0.0089,1.6772,4.7715,0.2235,29.139,66.7793,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,704,0.0089,1.9274,39.3165,0.2235,29.1535,66.7793,0.3482,5.5338,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1194,67.0037,166.6575,31.6704,56.3296,72.1711,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,46.9687,89.3382,144.8494,0.067,2.4397,7.1434,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,268.01472692795306,268.0147269279321,0,59.6207,96.4812,0,0,normal,normal,average,4,4,32,2,
514,528,728,,0,750,0.029,8.8486,548.9709,0.0193,49.5827,117.3044,0.0,5.6212,136.9099,0.01,0.0166,1,0.05,0.2964,25,4,61.0393,64.9433,71.2241,21.2527,51.7656,103.5109,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,724,0.029,2.7295,8.5952,0.1613,49.6805,106.8655,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,728,0.029,3.0713,71.2241,0.1613,49.692,106.8655,0.3482,5.5422,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3668,135.1455,342.3978,60.7931,91.7345,117.3044,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,96.089,180.194,280.1141,0.137,2.8781,8.2627,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,540.5820894373708,540.5820894372563,0,74.3705,100,0,0,normal,normal,average,3,5,30,2,
673,687,883,,0,905,0.0014,6.6475,460.8879,0.0162,51.8468,117.9389,0.0,5.6068,136.9099,0.01,0.0155,1,0.05,0.2542,25,5,51.2667,52.6787,55.2471,17.85,53.4126,107.1713,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,878,0.0014,2.3424,7.8092,0.4678,51.9859,110.0678,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,883,0.0014,2.6275,55.2471,0.4678,51.994,110.0678,0.3482,5.5413,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3616,113.1039,282.3624,61.0365,91.428,117.9389,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,77.624,150.8053,244.6873,0.1107,2.7342,7.9065,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,452.41579528760474,452.41579528762867,0,76.597,100,0,0,normal,normal,average,4,5,40,2,
320,334,450,,0,472,0.0146,9.9066,388.3724,0.0137,51.0805,118.4121,0.0,5.6509,136.9099,0.01,0.0205,1,0.05,0.4415,25,4,64.04,66.5486,70.4057,22.3268,58.2112,105.189,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,446,0.0146,2.9012,7.5965,0.0814,51.2227,108.8758,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,450,0.0146,3.4669,70.4057,0.0814,51.2849,108.8758,0.3482,5.5245,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1574,94.9337,237.3005,76.0397,96.2961,118.4121,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.1244,126.5783,212.418,0.0701,2.6389,7.5438,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,379.7349211919232,379.7349211919209,0,75.6527,100,0,0,normal,normal,average,3,3,18,2,
808,822,1004,,0,1026,0.022,4.3262,298.8556,0.0105,54.0232,118.9929,0.0,5.5924,136.9099,0.01,0.0149,1,0.05,0.2301,25,7,36.8206,38.5308,41.254,12.8852,60.0564,111.0675,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,997,0.022,1.7745,5.7969,0.1225,54.1567,114.0467,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1004,0.022,2.0307,41.254,0.1225,54.1978,114.0467,0.3482,5.5345,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3351,72.5571,182.596,62.7348,91.7306,118.9929,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,58.8051,96.7428,152.0469,0.0839,2.4762,7.2315,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,290.22841571816707,290.2284157180578,0,77.5369,100,0,0,normal,normal,average,6,4,48,2,
528,542,694,,0,716,0.0484,7.0653,387.458,0.0136,52.6576,118.3856,0.0,5.6163,136.9099,0.01,0.0169,1,0.05,0.3081,25,5,49.2569,53.2232,57.83,18.3119,49.2715,87.986,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,689,0.0484,2.4442,7.8192,0.3128,52.8937,110.8254,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,694,0.0484,2.8101,57.83,0.3128,52.8676,110.8254,0.3482,5.5333,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3426,94.7285,240.0841,62.3252,91.7725,118.3856,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,65.5598,126.3046,207.4142,0.1511,2.6499,7.5028,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,378.9139006909503,378.913900690908,0,77.4283,100,0,0,normal,normal,average,4,4,32,2,
804,818,996,,0,1018,0.0459,4.3646,298.3592,0.0105,53.9662,119.0066,0.0,5.5926,136.9099,0.01,0.0149,1,0.05,0.2315,25,7,37.126,38.5416,41.388,13.0232,60.5367,111.0634,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,989,0.0459,1.7974,5.9944,0.2556,54.081,114.6118,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,996,0.0459,2.0556,41.388,0.2556,54.1264,114.6118,0.3482,5.5342,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1599,72.4109,181.2575,71.6591,95.1261,119.0066,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,54.8797,96.5478,148.378,0.0783,2.4762,7.227,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,289.64353326274295,289.6435332627819,0,77.941,100,0,0,normal,normal,average,6,4,48,2,
1211,1225,1504,,0,1526,0.0106,3.9341,400.3769,0.0141,52.5834,118.4194,0.0,5.5853,136.9099,0.01,0.0133,1,0.05,0.1711,25,7,34.961,38.0193,41.565,12.5772,59.2012,110.2184,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1497,0.0106,1.687,6.7076,0.0593,52.6484,113.0797,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1504,0.0106,1.8561,41.565,0.0593,52.6789,113.0797,0.3482,5.5466,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.2862,97.9523,237.0114,66.5252,91.8894,118.4194,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,78.6264,130.6031,201.2189,0.1121,2.6612,7.5844,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,391.80915924586645,391.8091592458731,0,77.0198,100,0,0,normal,normal,average,6,6,72,2,
673,687,862,,0,884,0.0151,5.4572,348.2996,0.0123,48.7577,117.7512,0.0,5.6018,136.9099,0.01,0.0156,1,0.05,0.259,25,6,43.2741,44.6076,46.3544,15.0672,36.5519,101.6115,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,856,0.0151,2.0575,7.5592,0.084,49.021,107.9886,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,862,0.0151,2.3537,46.3544,0.084,48.9342,107.9886,0.3482,5.5345,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3187,84.9274,216.633,42.2079,86.2362,117.7512,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,69.3373,113.2366,177.6584,0.0989,2.5133,7.3089,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,339.70967409399475,339.70967409402147,0,75.5556,100,0,0,normal,normal,average,5,4,40,2,
812,826,1006,,0,1028,0.0014,4.3704,302.3384,0.0106,50.1731,118.202,0.0,5.5924,136.9099,0.01,0.0149,1,0.05,0.2298,25,7,36.6891,38.5032,41.2089,13.0849,50.6203,104.5918,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,999,0.0014,1.7974,6.6048,0.0271,50.3362,109.1373,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1006,0.0014,2.0528,41.2089,0.0271,50.3381,109.1373,0.3482,5.5345,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2052,73.4125,185.8354,58.3055,90.2053,118.202,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,58.35,97.8834,156.712,0.0832,2.481,7.1362,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,293.65013226000025,293.6501322600259,0,76.4586,100,0,0,normal,normal,average,6,4,48,2,
